date,model,split,actual,prediction
2018-02-01,ridge,train,4.97,4.783002396961528
2018-03-01,ridge,train,4.85,5.850205171111675
2018-04-01,ridge,train,3.86,4.863372739758455
2018-05-01,ridge,train,5.62,4.823296037622054
2018-06-01,ridge,train,5.29,5.251477228134799
2018-07-01,ridge,train,6.36,5.718904265648177
2018-08-01,ridge,train,5.45,6.496169004632836
2018-09-01,ridge,train,5.73,5.817844737703223
2018-10-01,ridge,train,7.1,6.732319621339309
2018-11-01,ridge,train,5.59,7.396741622316284
2018-12-01,ridge,train,6.7,7.606461027082805
2019-01-01,ridge,train,4.07,4.817031674700157
2019-02-01,ridge,train,4.66,4.305999915714186
2019-03-01,ridge,train,4.68,4.989861999785425
2019-04-01,ridge,train,4.07,4.103075534432154
2019-05-01,ridge,train,3.66,4.7096770744042065
2019-06-01,ridge,train,3.26,4.826503881518163
2019-07-01,ridge,train,3.81,5.063673352687196
2019-08-01,ridge,train,6.39,4.921568792676197
2019-09-01,ridge,train,6.47,6.223683654013364
2019-10-01,ridge,train,4.35,6.479472370516457
2019-11-01,ridge,train,3.67,6.273061528190113
2019-12-01,ridge,train,6.88,6.7714477736160426
2020-01-01,ridge,train,5.19,4.145744574191802
2020-02-01,ridge,train,6.85,4.231538345114343
2020-03-01,ridge,train,3.59,5.0299218493380105
2020-04-01,ridge,train,4.41,4.908569974732147
2020-05-01,ridge,train,4.48,5.711104567020193
2020-06-01,ridge,train,9.27,4.757212359588223
2020-07-01,ridge,train,11.55,6.981426264680399
2020-08-01,ridge,train,8.26,8.002318343334196
2020-09-01,ridge,train,11.18,7.87942146429622
2020-10-01,ridge,train,8.52,8.67865589235935
2020-11-01,ridge,train,6.71,8.397007845960346
2020-12-01,ridge,train,14.88,9.676499277626608
2021-01-01,ridge,train,1.65,8.162582007684236
2021-02-01,ridge,train,0.65,6.639393012904164
2021-03-01,ridge,train,12.35,7.302703935275342
2021-04-01,ridge,train,10.44,7.6302571195927555
2021-05-01,ridge,train,8.26,7.482312503137935
2021-06-01,ridge,train,10.29,7.742113946821622
2021-07-01,ridge,train,9.3,8.637375495219665
2021-08-01,ridge,train,11.57,8.389471097383382
2021-09-01,ridge,train,15.03,11.30524472914709
2021-10-01,ridge,train,12.63,12.273815506774822
2021-11-01,ridge,train,11.9,11.947403760215327
2021-12-01,ridge,train,18.27,14.1250941831487
2022-01-01,ridge,train,8.15,10.729669991406604
2022-02-01,ridge,train,11.85,9.75610461560557
2022-03-01,ridge,train,10.83,11.11670440613544
2022-04-01,ridge,train,5.05,7.804606916889725
2022-05-01,ridge,train,5.57,7.656937909652928
2022-06-01,ridge,train,2.91,7.437656506097744
2022-07-01,ridge,train,0.49,5.242890340135913
2022-08-01,ridge,train,9.3,5.126532773781262
2022-09-01,ridge,train,8.63,8.063702091779637
2022-10-01,ridge,train,12.23,7.502146800715544
2022-11-01,ridge,train,10.97,8.518659115880022
2022-12-01,ridge,train,2.9,10.068917774607142
2023-01-01,ridge,train,4.51,6.74618229884332
2023-02-01,ridge,train,4.08,7.927522652818339
2023-03-01,ridge,train,5.93,4.773864072123255
2023-04-01,ridge,train,1.96,4.409791904040276
2023-05-01,ridge,train,0.88,3.842580029952188
2023-06-01,ridge,train,0.97,4.221971910375557
2023-07-01,ridge,train,1.92,1.9630682665482198
2023-08-01,ridge,train,3.39,3.3674549613403975
2023-09-01,ridge,train,4.36,3.71563725988245
2023-10-01,ridge,train,4.9,4.905904634407792
2023-11-01,ridge,train,4.23,5.4146688590052126
2023-12-01,ridge,train,3.71,5.205957334345417
2024-01-01,ridge,train,3.07,3.027737804239427
2024-02-01,ridge,train,0.63,3.3564103822448033
2024-03-01,ridge,train,3.68,3.3015810938559618
2024-04-01,ridge,train,3.02,3.4228592528622146
2024-05-01,ridge,train,3.99,3.432107556539865
2024-06-01,ridge,train,3.82,4.024914827395118
2024-07-01,ridge,train,3.67,4.363072979807307
2024-08-01,ridge,train,4.77,4.971616534535286
2024-09-01,ridge,train,2.72,6.136379532974912
2024-10-01,ridge,train,3.47,5.8930243575567856
2024-11-01,ridge,train,2.78,6.073067411446305
2024-12-01,ridge,train,4.81,5.443597128116079
2025-01-01,ridge,train,6.08,3.3372419909781055
2025-02-01,ridge,train,5.55,3.5964279986577665
2025-03-01,ridge,train,7.15,4.071609974760008
2025-04-01,ridge,train,5.36,4.910034587917286
2025-05-01,ridge,train,7.19,5.5848369367514135
2025-06-01,ridge,train,5.68,6.8883038769765985
2025-07-01,ridge,train,6.88,6.828357933730899
2025-08-01,ridge,train,6.47,7.480749326231381
2025-09-01,ridge,train,7.08,6.892179803399513
2025-10-01,ridge,train,7.64,7.239665810939138
2025-11-01,ridge,train,6.55,7.494512127352568
2025-12-01,ridge,train,7.25,7.491033639425561
2026-01-01,ridge,train,5.15,5.09714999575084
2026-02-01,ridge,train,4.17,4.849737709190067
2026-03-01,ridge,train,7.1,5.657453358952016
2026-04-01,ridge,train,6.39,5.862474706203152
2026-05-01,ridge,train,5.25,6.465677069238009
2026-06-01,ridge,train,5.62,6.341203919245296
2026-07-01,ridge,train,5.29,6.482371512522695
2026-08-01,ridge,train,7.61,6.229409159599263
2026-09-01,ridge,train,7.96,7.711743147340611
2026-10-01,ridge,train,6.44,7.794911386313926
2026-11-01,ridge,train,7.56,7.592110062448212
2026-12-01,ridge,train,8.65,8.248876974268208
2027-01-01,ridge,train,5.96,5.3461510284618825
2027-02-01,ridge,train,4.94,5.487811768478108
2027-03-01,ridge,train,8.38,6.0919781085172025
2027-04-01,ridge,train,6.21,6.631521124365428
2027-05-01,ridge,train,6.43,6.427369997710764
2027-06-01,ridge,train,6.23,6.916282555283016
2027-07-01,ridge,train,6.2,6.064197364318392
2027-08-01,ridge,train,8.27,6.735268524527204
2027-09-01,ridge,train,8.12,8.184902755278165
2027-10-01,ridge,train,6.63,7.83158452528742
2027-11-01,ridge,train,8.05,8.050127964130661
2027-12-01,ridge,train,7.61,8.715250699510763
2028-01-01,ridge,train,4.74,5.338507779438474
2028-02-01,ridge,train,5.36,5.153629864035544
2028-03-01,ridge,train,5.6,6.0871792014162684
2028-04-01,ridge,train,5.35,5.05452362381825
2028-05-01,ridge,train,5.71,5.304671726230467
2028-06-01,ridge,train,4.36,5.600888350937662
2028-07-01,ridge,train,5.22,5.878391770866621
2028-08-01,ridge,train,5.7,6.494840006637219
2028-09-01,ridge,train,6.06,6.518936610392091
2028-10-01,ridge,train,5.72,6.306622417442213
2028-11-01,ridge,train,5.3,6.596688532949733
2028-12-01,ridge,train,6.15,6.879360959015749
2029-01-01,ridge,train,4.2,4.164959643112147
2029-02-01,ridge,train,4.8,4.311085361664823
2029-03-01,ridge,train,5.92,4.962934332480226
2029-04-01,ridge,train,4.47,5.224347094678775
2029-05-01,ridge,train,4.35,5.526225434750181
2029-06-01,ridge,train,5.29,5.681770079700585
2029-07-01,ridge,train,4.96,5.811886570919057
2029-08-01,ridge,train,6.82,5.98148934941481
2029-09-01,ridge,train,7.1,6.778748224379444
2029-10-01,ridge,train,6.53,6.803566270842066
2029-11-01,ridge,train,5.62,6.816891061200674
2029-12-01,ridge,train,8.53,7.379605422158459
2030-01-01,ridge,train,5.87,4.9190860714654185
2030-02-01,ridge,train,5.67,5.220946715273785
2030-03-01,ridge,train,7.42,6.066041940041418
2030-04-01,ridge,train,6.29,5.857110794431988
2030-05-01,ridge,train,6.45,6.173264892964634
2030-06-01,ridge,train,5.6,6.538861301412389
2030-07-01,ridge,train,5.66,6.240903100386612
2030-08-01,ridge,train,8.53,6.607262759150263
2030-09-01,ridge,train,6.42,7.8201761690238865
2030-10-01,ridge,train,8.65,7.226734113362667
2030-11-01,ridge,train,7.22,7.734006900606541
2030-12-01,ridge,train,8.36,8.232064044920374
2031-01-01,ridge,train,4.79,5.326077378655592
2031-02-01,ridge,train,4.27,5.228395755329613
2031-03-01,ridge,train,7.06,6.220848880589154
2031-04-01,ridge,train,4.53,5.8737811827168285
2031-05-01,ridge,train,5.85,5.8361620365631035
2031-06-01,ridge,train,4.97,6.077573013581048
2031-07-01,ridge,train,5.86,5.638181347257577
2031-08-01,ridge,train,6.82,6.541327785179925
2031-09-01,ridge,train,6.14,6.679643200981013
2031-10-01,ridge,train,6.28,6.960474902691395
2031-11-01,ridge,train,6.67,7.05431056546114
2031-12-01,ridge,train,8.17,7.519550057596936
2032-01-01,ridge,train,4.37,5.032296122094235
2032-02-01,ridge,train,4.57,4.656155118492664
2032-03-01,ridge,train,6.22,5.933549269662384
2032-04-01,ridge,train,5.42,5.0178718079185725
2032-05-01,ridge,train,5.22,5.438548831246758
2032-06-01,ridge,train,6.05,5.4845811365735155
2032-07-01,ridge,train,5.02,6.1024945920651215
2032-08-01,ridge,train,6.83,6.367683876064344
2032-09-01,ridge,train,7.53,6.920911576179564
2032-10-01,ridge,train,8.96,7.176501050104579
2032-11-01,ridge,train,6.57,7.877440199556918
2032-12-01,ridge,train,9.75,8.142937387472484
2033-01-01,ridge,train,4.97,5.555980347544967
2033-02-01,ridge,train,5.56,5.38924861012999
2033-03-01,ridge,train,7.5,6.467530678060341
2033-04-01,ridge,train,6.25,5.608185544051702
2033-05-01,ridge,train,7.72,5.739871781007663
2033-06-01,ridge,train,5.19,6.462592323121421
2033-07-01,ridge,train,7.16,6.4077464304490634
2033-08-01,ridge,train,8.96,7.429383731186768
2033-09-01,ridge,train,7.46,8.01255614564965
2033-10-01,ridge,train,8.22,7.983553578409298
2033-11-01,ridge,train,6.68,7.860232708260602
2033-12-01,ridge,train,8.79,8.274139024926264
2034-01-01,ridge,train,4.82,5.731705951828902
2034-02-01,ridge,train,5.32,5.323131318935896
2034-03-01,ridge,train,7.95,6.442932565036684
2034-04-01,ridge,train,6.01,6.300090114672434
2034-05-01,ridge,train,5.17,6.590876098402317
2034-06-01,ridge,train,4.82,6.38289414548668
2034-07-01,ridge,train,5.49,6.083692726503511
2034-08-01,ridge,train,5.98,6.346405947512347
2034-09-01,ridge,train,6.53,6.240516082646491
2034-10-01,ridge,train,5.89,6.692818287910805
2034-11-01,ridge,train,5.27,6.496246839022929
2034-12-01,ridge,train,6.56,7.116368077032857
2035-01-01,ridge,train,4.33,4.069887540796927
2035-02-01,ridge,train,4.73,4.247345622603955
2035-03-01,ridge,train,5.94,5.308968444175619
2035-04-01,ridge,train,5.89,5.312118471606619
2035-05-01,ridge,train,4.22,5.615829652755995
2035-06-01,ridge,train,4.88,5.749410993489525
2035-07-01,ridge,train,5.13,6.163589302222799
2035-08-01,ridge,train,7.29,6.043664066388645
2035-09-01,ridge,train,6.86,7.0909715219769955
2035-10-01,ridge,train,7.62,6.789675866583533
2035-11-01,ridge,train,6.1,7.06057926414525
2035-12-01,ridge,train,8.03,7.622341406798025
2036-01-01,ridge,train,4.97,4.995910829442235
2036-02-01,ridge,train,4.68,5.040093803548317
2036-03-01,ridge,train,8.14,5.877858941289226
2036-04-01,ridge,train,5.21,6.5434866717695614
2036-05-01,ridge,train,6.08,6.195877836818248
2036-06-01,ridge,train,6.09,6.686047554064758
2036-07-01,ridge,train,6.61,5.949259359457888
2036-08-01,ridge,train,6.87,6.824619304508365
2036-09-01,ridge,train,6.91,6.937866169383973
2036-10-01,ridge,train,7.38,7.243644934342331
2036-11-01,ridge,train,6.96,7.541531124857362
2036-12-01,ridge,train,8.04,8.082810109592996
2037-01-01,ridge,train,4.69,5.246932847318082
2037-02-01,ridge,train,4.99,4.951732592606555
2037-03-01,ridge,train,7.31,6.28217691331845
2037-04-01,ridge,train,5.21,5.934436300419912
2037-05-01,ridge,train,5.34,6.126529451892002
2037-06-01,ridge,train,4.49,6.474379507791761
2037-07-01,ridge,train,4.93,5.767076398828388
2037-08-01,ridge,train,6.39,5.997159109823586
2037-09-01,ridge,train,6.03,6.549598470170545
2037-10-01,ridge,train,7.38,6.559752248567479
2037-11-01,ridge,train,6.55,7.10613243544774
2037-12-01,ridge,train,7.1,7.490680413847882
2038-01-01,ridge,train,4.6,4.5279623994475395
2038-02-01,ridge,train,5.43,4.666757516694792
2038-03-01,ridge,train,7.19,5.751435746872341
2038-04-01,ridge,train,5.56,5.85323493430039
2038-05-01,ridge,train,4.89,6.078316121578749
2038-06-01,ridge,train,6.26,6.251280249546869
2038-07-01,ridge,train,6.28,6.239102117278151
2038-08-01,ridge,train,7.34,6.755697160389343
2038-09-01,ridge,train,7.71,7.217274900154703
2038-10-01,ridge,train,8.53,7.523084133749267
2038-11-01,ridge,train,6.92,7.83812795703396
2038-12-01,ridge,train,11.18,8.365328011649995
2039-01-01,ridge,train,6.57,6.247951821566462
2039-02-01,ridge,train,6.57,6.35126350766376
2039-03-01,ridge,train,8.72,7.552494252892732
2039-04-01,ridge,train,5.92,6.621444698785716
2039-05-01,ridge,train,6.45,6.440136084707764
2039-06-01,ridge,train,5.71,6.733218375771554
2039-07-01,ridge,train,7.77,5.9353690167588695
2039-08-01,ridge,train,8.55,7.141600302575304
2039-09-01,ridge,train,9.41,7.5680750213203165
2039-10-01,ridge,train,9.99,8.026197308101127
2039-11-01,ridge,train,7.66,8.245772960541027
2039-12-01,ridge,train,11.52,9.229942109107922
2040-01-01,ridge,train,5.93,7.129165339150335
2040-02-01,ridge,train,5.1,6.484295920687506
2040-03-01,ridge,train,7.23,7.617068227445902
2040-04-01,ridge,train,6.33,5.446495752232602
2040-05-01,ridge,train,5.32,5.668191294844781
2040-06-01,ridge,train,6.44,5.489906863499489
2040-07-01,ridge,train,5.52,6.312178277520025
2040-08-01,ridge,train,7.23,6.420870583861568
2040-09-01,ridge,train,5.75,7.196680801133731
2040-10-01,ridge,train,6.65,6.941259795497061
2040-11-01,ridge,train,7.3,6.882384544084784
2040-12-01,ridge,train,7.96,7.841979187149663
2041-01-01,ridge,train,4.18,4.9843070524041515
2041-02-01,ridge,train,3.82,4.989484323725431
2041-03-01,ridge,train,6.24,6.039501915516292
2041-04-01,ridge,train,4.75,5.573588475259848
2041-05-01,ridge,train,4.98,5.364784960763196
2041-06-01,ridge,train,6.13,5.803421480382053
2041-07-01,ridge,train,5.33,6.092606331150764
2041-08-01,ridge,train,6.57,6.475330099403056
2041-09-01,ridge,train,7.6,6.813001312104557
2041-10-01,ridge,train,8.18,7.380133360815167
2041-11-01,ridge,train,7.5,7.947691743380294
2041-12-01,ridge,train,9.79,8.324158555162722
2042-01-01,ridge,train,4.54,5.601234882720134
2042-02-01,ridge,train,5.63,5.380369808240764
2042-03-01,ridge,train,6.46,6.539065909804723
2042-04-01,ridge,train,5.64,4.967844020917121
2042-05-01,ridge,train,6.61,5.22534968824705
2042-06-01,ridge,train,6.0,5.789806901894299
2042-07-01,ridge,train,6.53,6.111178705498209
2042-08-01,ridge,train,7.6,6.888071829709399
2042-09-01,ridge,train,7.19,7.54153596931438
2042-10-01,ridge,train,8.94,7.558972218779465
2042-11-01,ridge,train,6.72,8.33599581386758
2042-12-01,ridge,train,7.65,8.753394703794626
2043-01-01,ridge,train,4.72,5.585164069220265
2043-02-01,ridge,train,5.15,4.894298135130885
2043-03-01,ridge,train,5.69,5.684257810690409
2043-04-01,ridge,train,5.76,4.764695993384601
2043-05-01,ridge,train,5.21,5.459514488539938
2043-06-01,ridge,train,5.39,5.493140765064497
2043-07-01,ridge,train,5.06,6.001723234028314
2043-08-01,ridge,train,6.1,6.187427685392255
2043-09-01,ridge,train,5.47,6.575053459744915
2043-10-01,ridge,train,6.62,6.647354841416959
2043-11-01,ridge,train,5.66,6.964998163502725
2043-12-01,ridge,train,6.34,7.215525233561173
2044-01-01,ridge,train,4.3,4.257533541868067
2044-02-01,ridge,train,4.63,4.387695266097815
2044-03-01,ridge,train,5.2,5.120531732549042
2044-04-01,ridge,train,5.62,4.887911264554868
2044-05-01,ridge,train,4.99,5.435290431516414
2044-06-01,ridge,train,6.54,5.666040123693786
2044-07-01,ridge,train,4.81,6.410746958803989
2044-08-01,ridge,train,7.94,6.652008946083914
2044-09-01,ridge,train,6.4,7.388878602125129
2044-10-01,ridge,train,8.13,7.245677212256662
2044-11-01,ridge,train,8.45,7.670254407879684
2044-12-01,ridge,train,9.15,8.062082666567676
2045-01-01,ridge,train,5.58,5.19675022434841
2045-02-01,ridge,train,5.52,5.597188958255757
2045-03-01,ridge,train,7.74,6.44138056532477
2045-04-01,ridge,train,5.22,6.355227036138396
2045-05-01,ridge,train,5.76,6.117130480481736
2045-06-01,ridge,train,6.55,6.730021901389611
2045-07-01,ridge,train,7.22,6.196747596571937
2045-08-01,ridge,train,8.63,7.187579902179481
2045-09-01,ridge,train,8.91,7.58258231709944
2045-10-01,ridge,train,8.54,8.100387109546235
2045-11-01,ridge,train,7.06,8.450229896453584
2045-12-01,ridge,train,7.99,9.03746137709276
2046-01-01,ridge,train,5.93,5.771797066491013
2046-02-01,ridge,train,5.64,5.408272581844836
2046-03-01,ridge,train,6.14,6.224287486214126
2046-04-01,ridge,train,5.26,5.202073216260403
2046-05-01,ridge,train,4.79,5.521946328874147
2046-06-01,ridge,train,5.52,5.891045128770902
2046-07-01,ridge,train,5.48,6.095082347668018
2046-08-01,ridge,train,7.26,6.401690137646303
2046-09-01,ridge,train,6.99,7.3417031519850635
2046-10-01,ridge,train,7.58,7.2509631481088235
2046-11-01,ridge,train,5.32,7.450431344405736
2046-12-01,ridge,train,7.33,7.855121021170643
2047-01-01,ridge,train,4.71,5.204749271563511
2047-02-01,ridge,train,4.99,4.857104143303325
2047-03-01,ridge,train,6.88,5.562512526965163
2047-04-01,ridge,train,5.43,5.612736089034826
2047-05-01,ridge,train,6.26,5.763350342680073
2047-06-01,ridge,train,6.06,6.366604045579914
2047-07-01,ridge,train,5.27,6.281281747375341
2047-08-01,ridge,train,8.44,6.804769637457105
2047-09-01,ridge,train,8.6,7.891544823803238
2047-10-01,ridge,train,10.05,8.075369827105368
2047-11-01,ridge,train,5.98,8.119963083581034
2047-12-01,ridge,train,8.8,8.474670116866196
2048-01-01,ridge,train,5.91,5.945120375106597
2048-02-01,ridge,train,6.01,5.462947669786561
2048-03-01,ridge,train,8.01,6.306092733738094
2048-04-01,ridge,train,6.21,6.020009655151838
2048-05-01,ridge,train,6.55,6.518804860878491
2048-06-01,ridge,train,6.02,6.8589826055923755
2048-07-01,ridge,train,6.64,6.199931531711864
2048-08-01,ridge,train,7.57,6.926080856796596
2048-09-01,ridge,train,7.31,7.40689337346132
2048-10-01,ridge,train,8.99,7.594801861052192
2048-11-01,ridge,train,8.48,7.909007433478002
2048-12-01,ridge,train,7.25,8.64481144063764
2049-01-01,ridge,train,5.17,5.490745467393178
2049-02-01,ridge,train,6.11,5.538187529335532
2049-03-01,ridge,train,6.21,5.963339086564926
2049-04-01,ridge,train,5.15,5.344038360480562
2049-05-01,ridge,train,4.65,5.602705262571478
2049-06-01,ridge,train,4.65,5.885948078496536
2049-07-01,ridge,train,5.41,5.752494761620792
2049-08-01,ridge,train,5.69,6.155431558462252
2049-09-01,ridge,train,6.54,6.185716033204029
2049-10-01,ridge,train,6.64,6.811136622215969
2049-11-01,ridge,train,6.77,7.068181846190691
2049-12-01,ridge,train,6.89,7.3873944553768105
2050-01-01,ridge,train,4.52,4.564991153564788
2050-02-01,ridge,train,5.19,4.994582726601361
2050-03-01,ridge,train,6.24,5.566072751790674
2050-04-01,ridge,train,5.55,5.442829507373711
2050-05-01,ridge,train,5.98,5.6030419643208536
2050-06-01,ridge,train,5.76,5.996725382264142
2050-07-01,ridge,train,5.47,6.276269879063007
2050-08-01,ridge,train,6.45,6.649671132695358
2050-09-01,ridge,train,6.96,7.222875613558834
2050-10-01,ridge,train,7.17,7.37850546563159
2050-11-01,ridge,train,7.35,7.565793872106969
2050-12-01,ridge,train,8.6,7.907625094829275
2051-01-01,ridge,train,4.88,5.155880247975314
2051-02-01,ridge,train,6.43,5.207949154880319
2051-03-01,ridge,train,6.29,6.243743563407531
2051-04-01,ridge,train,5.67,5.411572794875724
2051-05-01,ridge,train,6.7,5.760850187902604
2051-06-01,ridge,train,6.84,6.182702205360435
2051-07-01,ridge,train,6.23,6.6467252345142604
2051-08-01,ridge,train,7.02,7.0445495057139995
2051-09-01,ridge,train,7.46,7.421427705360388
2051-10-01,ridge,train,8.14,7.6101616509079175
2051-11-01,ridge,train,7.84,8.155381347218675
2051-12-01,ridge,train,9.11,8.56970061439336
2052-01-01,ridge,train,5.74,5.626349357710162
2052-02-01,ridge,train,5.33,5.761854540667021
2052-03-01,ridge,train,7.63,6.447871762866558
2052-04-01,ridge,train,6.01,6.156360030441916
2052-05-01,ridge,train,5.18,6.395733872208363
2052-06-01,ridge,train,5.95,6.596722453604431
2052-07-01,ridge,train,6.14,6.164107315077969
2052-08-01,ridge,train,6.66,6.495904858447753
2052-09-01,ridge,train,7.1,6.772757533513202
2052-10-01,ridge,train,8.04,7.117410725655495
2052-11-01,ridge,train,6.45,7.681096663508163
2052-12-01,ridge,train,8.4,8.15628405687621
2053-01-01,ridge,train,4.88,5.480597959065638
2053-02-01,ridge,train,5.25,5.215703973345716
2053-03-01,ridge,train,5.42,6.389795471490606
2053-04-01,ridge,train,5.97,4.882762418330231
2053-05-01,ridge,train,5.29,5.3835219429367624
2053-06-01,ridge,train,5.31,5.606708921960937
2053-07-01,ridge,train,5.72,6.11746304311682
2053-08-01,ridge,train,7.92,6.370456119797349
2053-09-01,ridge,train,7.93,7.569096971565665
2053-10-01,ridge,train,10.52,7.722778010748522
2053-11-01,ridge,train,7.69,8.440091438887771
2053-12-01,ridge,train,9.83,8.792279057592978
2054-01-01,ridge,train,5.0,6.077689700011739
2054-02-01,ridge,train,6.37,5.561394726632078
2054-03-01,ridge,train,9.04,6.508118886514127
2054-04-01,ridge,train,6.29,6.595091067463099
2054-05-01,ridge,train,6.62,6.579114154810773
2054-06-01,ridge,train,7.31,6.989639097879491
2054-07-01,ridge,train,7.13,6.617812696181011
2054-08-01,ridge,train,9.34,7.453800618519185
2054-09-01,ridge,train,8.24,8.609944357807613
2054-10-01,ridge,train,6.75,8.806828556158985
2054-11-01,ridge,train,7.45,8.655386758463695
2054-12-01,ridge,train,9.88,8.916733518106026
2055-01-01,ridge,train,4.92,6.231899228504736
2055-02-01,ridge,train,5.78,5.848620109880252
2055-03-01,ridge,train,6.55,7.118188143469524
2055-04-01,ridge,train,6.09,5.400929766134833
2055-05-01,ridge,train,4.76,5.717139170113569
2055-06-01,ridge,train,5.18,5.878238163620926
2055-07-01,ridge,train,4.71,6.226824500030127
2055-08-01,ridge,train,5.67,6.184785868851717
2055-09-01,ridge,train,6.17,6.2941150647393895
2055-10-01,ridge,train,5.93,6.195413077716012
2055-11-01,ridge,train,5.3,6.383692190978659
2055-12-01,ridge,train,8.09,7.008276749413416
2056-01-01,ridge,train,5.29,4.709141178013633
2056-02-01,ridge,train,4.38,5.120168161783399
2056-03-01,ridge,train,5.99,5.674793874781453
2056-04-01,ridge,train,4.49,5.18258592822523
2056-05-01,ridge,train,5.45,5.190626829999603
2056-06-01,ridge,train,4.56,5.618321402719454
2056-07-01,ridge,train,6.19,5.486500173533217
2056-08-01,ridge,train,6.17,6.398153018815532
2056-09-01,ridge,train,6.41,6.557252263548187
2056-10-01,ridge,train,7.69,6.520015103247265
2056-11-01,ridge,train,6.81,7.154363128209159
2056-12-01,ridge,train,8.09,7.838881967542212
2057-01-01,ridge,train,5.07,5.305480802765638
2057-02-01,ridge,train,5.67,5.0887951083922385
2057-03-01,ridge,train,6.98,6.134827797469825
2057-04-01,ridge,train,6.6,5.728455975393635
2057-05-01,ridge,train,6.06,6.217309986337422
2057-06-01,ridge,train,6.26,6.297065041551655
2057-07-01,ridge,train,5.74,6.681314248199689
2057-08-01,ridge,train,7.5,6.780370680634247
2057-09-01,ridge,train,5.99,7.591033779122789
2057-10-01,ridge,train,8.05,7.484395861421124
2057-11-01,ridge,train,7.07,7.996458490666853
